Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1186.161121,-1012.115693,0.578186012
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1199.050374,-1042.280046,0.068686537
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1183.966354,-1012.611299,0.580281242
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1163.852222,-1014.031905,0.356306062
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1202.446367,-1029.830839,0.052963631
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1189.311931,-1014.323133,0.632181039
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1178.576568,-1012.358334,0.515877207
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1213.757671,-1024.078561,0.067339749
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1215.61,-1021.19,0
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1198.587716,-1014.676618,0.548564564
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1184.994954,-1012.324962,0.606209535
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1167.444476,-1012.990336,0.268692568
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1561.359661,-11.35022929,0.376864546
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1616.815734,-11.85975101,0.06384374
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1578.056678,-7.462921946,0.494211503
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1590.029049,-6.984774141,0.470760811
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1584.069832,-5.543711691,0.577873254
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1585.914875,-5.332682161,0.520703382
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1629.544942,-9.166475086,0.078542372
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1595.501945,-8.191557153,0.523897453
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1616.975503,-5.675817995,0.063467907
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1606.433386,-7.04873219,0.287848087
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1628.832353,-12.87185553,0.132897127
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1602.944357,-7.084744363,0.508715781
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1599.233041,-5.986307173,0.570400136
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1583.670032,-5.237075834,0.612253786
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1611.735344,-7.208578615,0.536801713
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1623.374626,-10.21456674,0.039907231
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1572.621883,-10.16876629,0.191593774
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1620.152722,8.783240051,0.058635733
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1619.50776,-21.66697433,0.123679316
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1571.306175,-7.646096348,0.428540954
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1588.350727,-6.86908689,0.542832587
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1613.099734,-7.288529782,0.061319543
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1627.419782,-11.12156799,0.07885604
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1592.28573,-6.67336431,0.587073842
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1605.717853,-7.933592318,0.373492204
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1626.358596,-12.25711611,0.130453477
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1601.600969,-6.385221629,0.455624247
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1594.225084,-6.975698857,0.563924447
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1578.923221,-6.271546154,0.625789091
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1620.432584,10.92676041,0.102486321
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1581.069545,-5.512448578,0.631922348
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1558.617984,-8.83596453,0.323981457
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1606.168001,9.831776352,0.370567282
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1590.186042,-6.55435267,0.291406571
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1621.396043,-16.68509224,0.067464565
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1595.74834,-8.506288229,0.457631353
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1568.515236,-8.95298305,0.284691368
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1630.113902,-8.632924347,0.042120151
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1567.494423,-7.36549577,0.613430879
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1585.745147,-4.917377501,0.525540529
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1565.357345,-8.730368226,0.561050509
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1613.438761,-9.66967061,0.304094646
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1617.831717,-8.976637571,0.224843623
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1603.032167,-8.259684085,0.479973462
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1613.053325,-10.57576135,0.172509401
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1564.246677,-9.628227143,0.416034238
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1631.506009,2.222285957,0.09780316
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1609.377928,-6.122227221,0.339887359
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1604.491001,-3.187191753,0.115781515
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1575.245918,-7.741168021,0.436359958
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1619.156938,-13.77186802,0.068507298
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1558.502021,-9.445768862,0.221342339
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1575.749168,-6.025881081,0.503105956
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1610.432088,0.246942253,0.064758057
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1617.404286,-14.19090775,0.083333262
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1601.034271,-5.572899609,0.552132518
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1657.988693,1.169651718,0.081066564
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1590.676273,-7.584264039,0.59796641
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1620.407979,-15.75781181,0.147555401
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1590.686166,-7.334886401,0.540163434
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1595.699516,-6.361101537,0.549210954
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1596.828741,-6.828764348,0.55179898
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1582.567199,-5.298811941,0.551171991
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1609.873185,-7.474007814,0.287578369
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1585.783874,-6.648574023,0.537110188
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1621.490779,-9.318166761,0.091054114
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1614.235131,-9.777749448,0.111347872
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1604.416227,-7.013856797,0.428029457
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1612.745968,-8.173398076,0.256173366
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1579.473095,-5.487654715,0.596157088
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1579.551624,-6.276490359,0.507004011
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1600.075483,-6.07237771,0.23121868
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1595.770788,-5.546529799,0.486186932
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1619.663695,7.446003647,0.137020869
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1624.929375,-10.9072943,0.07951465
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1622.43,-8.03,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1578.282089,-5.72446826,0.550706687
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1622.738771,-7.284198372,0.133186626
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1595.481519,-6.816133647,0.410793818
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1613.338824,-4.704125433,0.094857801
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1622.43,-8.03,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1611.130399,0.831693382,0.061471132
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1570.282009,-7.507131724,0.450427659
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1621.701546,4.836797447,0.062273019
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1603.956941,-5.765726595,0.561151318
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1604.948133,-5.160563736,0.356487617
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1617.541561,7.777017326,0.065157691
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1594.168611,-7.608104377,0.54272618
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1602.883608,-7.632424353,0.527929842
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1581.342884,-5.735306292,0.094221781
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1628.297892,4.816196175,0.146439767
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1625.964004,-22.85279205,0.072540183
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1577.666877,-5.962871819,0.609684186
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1610.272606,-6.156008868,0.565094957
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1603.134412,-15.85384348,0.046404758
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1577.237251,-8.122055194,0.573556757
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1613.280313,-10.22881129,0.106999101
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1615.704902,-7.333495467,0.090623683
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1580.456672,-6.698671608,0.42296747
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,-1622.43,-8.03,0
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1301.649483,-3275.515576,0.606441013
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1298.895883,-3275.416631,0.680587694
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1313.870547,-3273.913802,0.610882014
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1302.660241,-3274.510636,0.732657825
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1299.705048,-3273.220452,0.746658727
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1296.616241,-3277.717168,0.679361152
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1298.908297,-3277.237645,0.731705685
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1303.813425,-3273.739987,0.604886735
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1302.551988,-3273.710292,0.711466265
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1301.016827,-3272.95985,0.646490319
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1313.728953,-3274.364353,0.539849202
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1310.712744,-3272.867416,0.631682091
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1299.780576,-3272.716638,0.697961772
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1312.315919,-3274.127982,0.482561554
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1314.668949,-3273.804395,0.537904841
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1303.160983,-3272.878077,0.737758127
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1299.649074,-3273.928165,0.797607432
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1302.099179,-3274.420224,0.667074836
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1312.586252,-3274.532443,0.268830657
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1304.527129,-3272.131203,0.651390073
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1303.925277,-3276.500454,0.677054605
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1302.928699,-3275.03461,0.628257163
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1302.166373,-3273.496169,0.698718744
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1313.538573,-3271.016705,0.410033486
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1301.065882,-3276.404788,0.633116938
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1314.811704,-3274.246173,0.51070767
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1301.224683,-3275.829506,0.632180291
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1305.684319,-3273.233796,0.639852419
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1304.877886,-3274.025894,0.646806213
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1300.717329,-3275.345141,0.64062375
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1303.329593,-3272.954342,0.621996958
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1301.55877,-3273.247069,0.760708595
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1300.774463,-3276.926129,0.636661317
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1304.943028,-3273.722386,0.609904916
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1310.588498,-3275.461338,0.306035433
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1302.792021,-3273.514812,0.67742217
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1300.219425,-3277.246082,0.728085814
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1301.579413,-3272.945585,0.703229977
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1307.752141,-3273.835433,0.720740651
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1312.43783,-3274.089619,0.43421179
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1300.942211,-3275.364768,0.670928177
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1299.053285,-3275.663954,0.722387767
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1299.672359,-3277.475203,0.831817562
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1303.030825,-3273.867772,0.655400504
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1313.911435,-3270.645846,0.34385864
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1301.89655,-3273.473559,0.63049896
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1310.407452,-3275.492202,0.540281689
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1301.707678,-3273.05612,0.644576216
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1304.60869,-3271.915597,0.696387227
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1304.389648,-3273.091364,0.693767756
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1314.059493,-3274.50856,0.49941836
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1311.376943,-3274.118315,0.649377182
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1300.875691,-3276.323729,0.615739341
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1299.861888,-3273.822207,0.762479155
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1314.518798,-3274.300243,0.550463065
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1305.035696,-3274.505281,0.651932628
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1309.614295,-3272.933564,0.566805675
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1303.440367,-3273.489638,0.597247194
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1310.343495,-3273.88092,0.616018336
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1312.373675,-3274.196599,0.586344746
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1296.249295,-3278.581353,0.667191171
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1300.659708,-3278.390952,0.701704669
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1300.564132,-3276.564942,0.68664716
