Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1635.527328,-1179.445081,317.9969
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1223.139861,-819.1067023,191.87814
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1249.797702,-1030.477434,2.3493233
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1246.920276,-1028.959711,2.1701798
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1251.459556,-1031.544177,1.5407357
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1222.680459,-1208.786298,309.7369
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1219.006197,-1027.060851,1.5773745
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1293.28482,-953.9971671,355.6043
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1248.893237,-1031.033493,2.4213705
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1229.625088,-1027.84033,1.619509
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1247.000255,-1030.393856,1.9093852
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1233.106269,-1028.013285,1.474303
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1258.336067,-1029.733494,2.319748
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1238.584575,-1027.226783,1.5291026
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1248.751891,-1030.931337,1.814459
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1243.006032,-1029.450471,1.4549509
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1672.566787,-561.9119238,297.89398
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-908.0106653,-989.3715128,305.8827
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1235.111493,-1027.65373,1.80354
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1034.721954,-1079.79648,342.36218
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1238.661411,-1027.325502,2.1186342
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1237.253684,-1027.161274,2.394677
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1241.599481,-1027.489876,2.0559816
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1216.753156,-1026.689456,2.1427753
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1260.816253,-1029.952832,1.2918693
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1221.986554,-1035.86748,268.90433
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1259.511646,-1029.297244,1.8203955
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1261.059997,-1029.722943,1.7071211
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1215.61,-1021.19,0
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1225.224029,-1027.592773,1.7935932
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1674.198593,-560.2884802,449.61444
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1253.547943,-1030.969861,1.0805516
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1248.436397,-1030.400017,1.1162691
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1257.120227,-1029.600904,1.7994099
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1212.503172,-1026.78078,1.4568012
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1230.269066,-1027.670154,1.8545735
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1243.696279,-1028.891105,1.4995949
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1546.062698,-837.6114325,315.61932
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1179.74641,-1007.578092,73.0172
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1245.423484,-1030.186408,1.7703716
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1251.676521,-1030.448538,1.8902035
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1247.167808,-1029.629208,1.7724116
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-912.1356653,-733.0569434,311.62918
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1115.799705,-974.0297713,266.5119
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1241.512798,-1027.857992,1.7789819
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1251.484565,-1028.925731,3.2728066
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1253.403621,-1030.765586,2.16616
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1406.110656,-568.2248816,479.3118
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1232.422399,-1028.815632,2.0961142
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1245.933412,-1030.418947,1.7966876
Merkel-CC_MR14-7497-C4_HE-Ki-67.svs,Merkel-CC_MR14-7497-C4_Ki-67.svs,-1252.347793,-1138.221487,356.7069
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR14-7497-C4_HE-PHH3.svs,Merkel-CC_MR14-7497-C4_PHH3.svs,0,0,0
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1315.203036,-3262.584084,47.65262
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1325.348522,-3285.657481,1.6591525
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1311.922731,-3287.68857,0.92945194
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1322.942371,-3286.950717,1.7055126
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1325.545518,-3288.194361,1.9371655
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1326.940393,-3283.51258,1.9892805
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1325.712067,-3283.790993,1.645828
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1321.817798,-3287.174995,1.8888435
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1322.705512,-3287.169406,1.7875202
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1323.812365,-3288.309588,1.4038286
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1311.07283,-3287.30787,0.9194644
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1313.156615,-3288.334211,1.817801
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1325.279397,-3288.557388,1.5039068
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1312.129707,-3287.26711,1.3999965
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1308.029431,-3287.518302,2.0800443
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1321.774135,-3288.294442,1.4072523
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1325.648091,-3287.335305,1.1793818
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1322.654701,-3286.735384,1.7763
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1309.905621,-3260.630999,133.64874
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1320.775917,-3288.741562,1.7742649
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1321.646059,-3284.790626,1.935507
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1322.019095,-3286.27181,1.8479265
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1323.183794,-3287.903748,1.8741257
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1798.477833,-3012.140702,338.8381
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1322.934754,-3284.938215,2.0268822
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1310.012962,-3287.119722,1.1248474
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1323.50856,-3285.59955,1.7851151
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1319.338872,-3287.99589,1.6745174
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1319.598489,-3287.595888,1.6687865
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1324.442595,-3286.008646,1.4648209
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1322.320335,-3288.19313,1.4486103
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1323.286545,-3287.863743,1.6022365
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1324.161819,-3283.995686,1.9368461
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1320.056549,-3287.718012,1.8900586
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1136.316975,-3392.68425,279.85168
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1322.273517,-3287.465252,2.106659
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1325.388113,-3284.427908,1.8146759
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1323.091835,-3288.448897,1.2882411
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1317.314519,-3287.243695,1.4833045
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1312.386804,-3287.624178,1.1761683
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1324.239013,-3285.52386,1.4737675
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1325.612157,-3285.904632,1.8498248
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1326.431981,-3283.523659,1.9138173
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1321.291723,-3287.131849,1.890301
Merkel-CC_MR16-3044-A1_HE-Cleaved-Caspase3.svs,Merkel-CC_MR16-3044-A1_Cleaved-Caspase3.svs,-1347.672486,-3345.112198,132.9626
